amount_log,oldbalanceOrg_log,newbalanceOrig_log,oldbalanceDest_log,newbalanceDest_log,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_capped,amount_is_top_0.1pct,diffOrig,diffDest,errorBalanceOrig,errorBalanceDest
-1.2096489159741906,-0.826107029912213,0.0,0.15621727460074958,0.10097986911167463,0.0,1.0,0.0,0.0,42.0,2189.5,0.0,0.0,801733.96,803923.47,0.0,2189.5,0.0,0.0,2189.5100000000093,-2189.5,0.010000000009313226
-1.1317781853113689,0.07859441572147942,0.887351169009443,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,2748.09,50319.0,47570.91,0.0,0.0,0.0,2748.09,0.0,2748.0899999999965,0.0,-3.637978807091713e-12,-2748.09
0.5911700775711309,0.14002002776778635,0.0,0.12182623350533946,0.1102958739385188,1.0,0.0,0.0,0.0,15.0,418598.78,104946.0,0.0,500960.41,915297.95,0.0,418598.78,0.0,104946.0,414337.54,-313652.78,-4261.240000000049
0.49075412005211566,-0.0007111542303299911,1.0473770160515035,0.20602814485042126,0.13392244492325261,0.0,0.0,0.0,0.0,33.0,312314.31,19479.0,331793.31,1584257.12,1271942.81,0.0,312314.31,0.0,-312314.31,-312314.31000000006,-624628.62,-624628.6200000001
-0.980142386559619,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,34.0,4277.38,0.0,0.0,0.0,0.0,0.0,4277.38,0.0,0.0,0.0,-4277.38,-4277.38
-0.3963813645069897,0.0014317962086869051,0.0,-0.8380009973822125,-0.15270918946807416,1.0,0.0,0.0,0.0,14.0,23483.47,19985.0,0.0,0.0,23483.47,0.0,23483.47,0.0,19985.0,23483.47,-3498.470000000001,0.0
-1.2443796920050412,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,1978.46,0.0,0.0,0.0,0.0,0.0,1978.46,0.0,0.0,0.0,-1978.46,-1978.46
0.5353285828951004,0.5401349706713044,1.34960291302302,0.1142499332945,-0.05162401004381192,0.0,0.0,0.0,0.0,14.0,355679.18,12600000.0,13000000.0,451660.88,95981.7,0.0,355679.18,0.0,-400000.0,-355679.18,-755679.1799999999,-711358.36
-0.7148732680921572,0.05260428615133306,0.8424821594699916,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,40.0,9274.11,36868.71,27594.6,0.0,0.0,0.0,9274.11,0.0,9274.11,0.0,0.0,-9274.11
0.2657569614229937,0.34627158630217997,1.1443384356413533,0.06724132479921445,0.05077224580750881,1.0,0.0,0.0,0.0,12.0,162019.36,1238399.23,1076379.87,237496.57,399515.93,0.0,162019.36,0.0,162019.35999999987,162019.36,-1.1641532182693481e-10,0.0
0.37226604787312284,0.41763155052527784,1.2322820124563378,0.23051134670173687,0.16617367573073852,0.0,0.0,0.0,0.0,35.0,221050.78,2908835.61,3129886.39,2214195.33,1993144.55,0.0,221050.78,0.0,-221050.78000000026,-221050.78000000003,-442101.5600000003,-442101.56000000006
-0.691707744675586,0.2807882552714082,1.0898704435726674,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,35.0,9922.5,565643.58,555721.09,0.0,0.0,0.0,9922.5,0.0,9922.48999999999,0.0,-0.010000000009313226,-9922.5
-0.5757270997899275,0.019442774388670283,0.7657654034411255,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,20.0,13917.35,24792.0,10874.65,0.0,0.0,0.0,13917.35,0.0,13917.35,0.0,0.0,-13917.35
-0.7450352683741824,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,45.0,8492.96,0.0,0.0,0.0,0.0,0.0,8492.96,0.0,0.0,0.0,-8492.96,-8492.96
-0.4037135038214949,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,19.0,22986.54,0.0,0.0,0.0,0.0,0.0,22986.54,0.0,0.0,0.0,-22986.54,-22986.54
0.6042593281997471,0.43070348500002914,1.2490487255371447,0.24963118535903098,0.19127839588536535,0.0,0.0,0.0,0.0,14.0,434889.88,3401372.12,3836262.0,2875785.92,2827381.33,0.0,434889.88,0.0,-434889.8799999999,-48404.58999999985,-869779.7599999999,-483294.46999999986
0.08122272765275652,0.15186607932177845,0.8386767086730025,0.04207911721918156,0.020734988903619044,1.0,0.0,0.0,0.0,36.0,94579.99,120929.0,26349.01,168358.18,262938.17,0.0,94579.99,0.0,94579.99,94579.98999999999,0.0,-1.4551915228366852e-11
-0.533317722339753,0.09804951735770095,0.8876778027451405,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,45.0,15750.12,63510.0,47759.88,0.0,0.0,0.0,15750.12,0.0,15750.120000000003,0.0,1.8189894035458565e-12,-15750.12
0.46731471310146705,0.2695069768865624,1.0067101315693956,0.3246785902624886,0.2687418839818035,1.0,0.0,0.0,0.0,15.0,291674.88,494212.65,202537.77,8024454.52,8316129.41,0.0,291674.88,0.0,291674.88,291674.8900000006,0.0,0.010000000591389835
0.053878057178627654,0.4814847942413769,1.2903467050469226,0.21463084699847673,0.1545262640005211,0.0,0.0,0.0,0.0,19.0,87329.1,6245469.26,6332798.35,1782016.34,1694687.25,0.0,87329.1,0.0,-87329.08999999985,-87329.09000000008,-174658.18999999986,-174658.1900000001
-0.6421179278810223,0.05044058376220428,0.8325457648024901,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,94.0,11466.92,35926.33,24459.41,0.0,0.0,0.0,11466.92,0.0,11466.920000000002,0.0,1.8189894035458565e-12,-11466.92
-0.7987465561646674,0.217946871635886,1.027096298953167,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,7261.22,266658.13,259396.91,0.0,0.0,0.0,7261.22,0.0,7261.220000000001,0.0,9.094947017729282e-13,-7261.22
0.46795222437125544,-0.0553952959041368,0.0,-0.8380009973822125,0.043913170375071746,1.0,0.0,0.0,0.0,37.0,292217.77,10124.0,0.0,0.0,363117.33,0.0,292217.77,0.0,10124.0,363117.33,-282093.77,70899.56
0.443627933851912,-0.826107029912213,0.0,0.10345575834190951,0.11373201079137298,1.0,0.0,0.0,0.0,18.0,272202.93,0.0,0.0,389684.0,960165.14,0.0,272202.93,0.0,0.0,570481.14,-272202.93,298278.21
-0.0700201619237461,-0.07485117794838743,0.0,0.0890460755238049,0.04733411322594198,1.0,0.0,0.0,0.0,40.0,60842.08,8021.0,0.0,319994.4,380836.49,0.0,60842.08,0.0,8021.0,60842.08999999997,-52821.08,0.00999999996565748
-1.1569291594562003,0.006426611188222903,0.8102595595782233,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,94.0,2553.63,21216.0,18662.37,0.0,0.0,0.0,2553.63,0.0,2553.630000000001,0.0,9.094947017729282e-13,-2553.63
0.2965692816707652,-0.826107029912213,0.0,0.08820699362737333,0.0678052230338376,1.0,0.0,0.0,0.0,43.0,177255.54,0.0,0.0,316343.99,506475.03,0.0,177255.54,0.0,0.0,190131.04000000004,-177255.54,12875.50000000003
0.24330746825708416,-0.826107029912213,0.0,0.0894515965481588,0.0752378682535159,1.0,0.0,0.0,0.0,7.0,151749.75,0.0,0.0,321773.68,561712.86,0.0,151749.75,0.0,0.0,239939.18,-151749.75,88189.43
0.3220484513642618,0.2515536931460213,1.0947458913870165,0.05359157977955203,-0.2491441757199008,0.0,0.0,0.0,0.0,12.0,190931.11,398667.0,589598.11,197060.6,6129.49,0.0,190931.11,0.0,-190931.11,-190931.11000000002,-381862.22,-381862.22
0.37157505778822686,-0.826107029912213,0.0,0.2696164485413955,0.2161918982647559,1.0,0.0,0.0,0.0,44.0,220605.69,0.0,0.0,3779517.61,4000123.3,0.0,220605.69,0.0,0.0,220605.68999999994,-220605.69,-5.820766091346741e-11
-0.4272072589967552,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,35.0,21464.0,0.0,0.0,0.0,0.0,0.0,21464.0,0.0,0.0,0.0,-21464.0,-21464.0
0.1708666329054175,-0.15710062431865812,0.0,0.266568066696399,0.21151856928380028,1.0,0.0,0.0,0.0,41.0,122845.75,2997.0,0.0,3625216.64,3748062.38,0.0,122845.75,0.0,2997.0,122845.73999999976,-119848.75,-0.01000000024214387
-0.3125981207003292,-0.826107029912213,0.0,0.1813760437592264,0.12736370506887992,1.0,0.0,0.0,0.0,43.0,29984.85,0.0,0.0,1130921.31,1160906.15,0.0,29984.85,0.0,0.0,29984.83999999985,-29984.85,-0.01000000014755642
0.4254350396612392,-0.01975079301470708,0.0,0.12629679870128405,0.09978658620831604,1.0,0.0,0.0,0.0,39.0,258134.57,15510.0,0.0,532538.86,790673.43,0.0,258134.57,0.0,15510.0,258134.57000000007,-242624.57,5.820766091346741e-11
-0.6056040100156164,0.026578213887853603,0.7880140752256312,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,12755.75,27002.0,14246.25,0.0,0.0,0.0,12755.75,0.0,12755.75,0.0,0.0,-12755.75
0.3249121645548017,-0.826107029912213,0.0,0.3030478139488333,0.24722047248253431,1.0,0.0,0.0,0.0,37.0,192532.67,0.0,0.0,5969858.81,6162391.48,0.0,192532.67,0.0,0.0,192532.67000000086,-192532.67,8.440110832452774e-10
0.4370830642159119,-0.1886203985465915,0.0,-0.024869791789888147,0.03800960570984223,0.0,0.0,0.0,1.0,48.0,267055.67,2055.0,0.0,67400.53,334456.2,0.0,267055.67,0.0,2055.0,267055.67000000004,-265000.67,5.820766091346741e-11
0.274762573952097,-0.826107029912213,0.0,0.2173940965161874,0.15925522811028572,1.0,0.0,0.0,0.0,21.0,166331.76,0.0,0.0,1850635.44,1810058.65,0.0,166331.76,0.0,0.0,-40576.79000000004,-166331.76,-206908.55000000005
0.42536901318344633,-0.826107029912213,0.0,0.18612510270365595,0.14406297337885524,0.0,0.0,0.0,1.0,15.0,258084.86,0.0,0.0,1206796.54,1464881.4,0.0,258084.86,0.0,0.0,258084.85999999987,-258084.86,-1.1641532182693481e-10
0.15730743806830597,0.4570129568506305,1.2671366858755904,0.23555598673368716,0.1750123399567988,0.0,0.0,0.0,0.0,36.0,118081.91,4659987.13,4778069.03,2372317.74,2254235.84,0.0,118081.91,0.0,-118081.90000000037,-118081.90000000037,-236163.81000000038,-236163.81000000038
0.1921611289579531,0.4930201616909152,1.3020643497754032,0.10363443435900839,0.01990577204154218,0.0,0.0,0.0,0.0,41.0,130718.17,7169922.82,7300640.99,390637.22,259919.05,0.0,130718.17,0.0,-130718.16999999993,-130718.16999999998,-261436.3399999999,-261436.33999999997
0.4458620074145164,0.46114320887788,1.27363328622424,0.14583903046678415,0.054649540649335755,0.0,0.0,0.0,0.0,48.0,273982.55,4896093.18,5170075.73,695665.39,421682.83,0.0,273982.55,0.0,-273982.55000000075,-273982.56,-547965.1000000008,-547965.11
-0.11797339035129878,-0.826107029912213,0.0,0.09922535808740855,-0.8753332364902972,1.0,0.0,0.0,0.0,9.0,52900.09,0.0,0.0,367782.32,0.0,0.0,52900.09,0.0,0.0,-367782.32,-52900.09,-420682.41000000003
0.1329349968561311,-0.018909200112019287,0.0,-0.8380009973822125,-0.04184976574813359,1.0,0.0,0.0,0.0,34.0,109978.65,15667.0,0.0,0.0,109978.65,0.0,109978.65,0.0,15667.0,109978.65,-94311.65,0.0
-2.3490750164037673,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,11.0,77.91,0.0,0.0,0.0,0.0,0.0,77.91,0.0,0.0,0.0,-77.91,-77.91
-0.05857890045400095,-0.826107029912213,0.0,0.2714948628422779,0.21511829733027885,1.0,0.0,0.0,0.0,18.0,62906.85,0.0,0.0,3877850.71,3940757.56,0.0,62906.85,0.0,0.0,62906.85000000009,-62906.85,9.458744898438454e-11
0.49033056006307507,0.4728319238305901,1.2851134552292054,0.2595299981521243,0.1950694426664002,0.0,0.0,0.0,0.0,43.0,311928.69,5631136.19,5943064.89,3292602.73,2980674.03,0.0,311928.69,0.0,-311928.69999999925,-311928.7000000002,-623857.3899999992,-623857.3900000001
-0.21745558897878364,0.492128921029905,1.3001554362245176,0.05525175185350591,-0.8753332364902972,0.0,0.0,0.0,0.0,11.0,39575.9,7093861.34,7133437.23,201585.16,0.0,0.0,39575.9,0.0,-39575.890000000596,-201585.16,-79151.79000000059,-241161.06
-0.1961565073009816,0.3760005154728557,1.1871418428098313,0.11064359239057,0.04863814506141355,0.0,0.0,0.0,0.0,37.0,42112.68,1767511.55,1809624.23,429928.92,387816.24,0.0,42112.68,0.0,-42112.679999999935,-42112.67999999999,-84225.35999999993,-84225.35999999999
0.02332219497427819,-0.826107029912213,0.0,0.143932995493679,0.09672337671998633,1.0,0.0,0.0,0.0,33.0,79882.33,0.0,0.0,677768.92,757651.25,0.0,79882.33,0.0,0.0,79882.32999999996,-79882.33,-4.3655745685100555e-11
-0.7421486727171588,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,8564.78,0.0,0.0,0.0,0.0,0.0,8564.78,0.0,0.0,0.0,-8564.78,-8564.78
0.46742353641354284,-0.826107029912213,0.0,0.21175859743478906,0.1666049926459283,1.0,0.0,0.0,0.0,43.0,291767.48,0.0,0.0,1713385.97,2005153.44,0.0,291767.48,0.0,0.0,291767.47,-291767.48,-0.010000000009313226
0.2567923056174786,-0.14409150271134685,0.0,0.1673685491380266,0.12294585313171535,1.0,0.0,0.0,0.0,15.0,157837.62,3502.0,0.0,933793.17,1091630.79,0.0,157837.62,0.0,3502.0,157837.62,-154335.62,0.0
-0.3702089627065612,0.18759453618451793,0.9873365192683204,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,25346.53,185444.0,160097.47,0.0,0.0,0.0,25346.53,0.0,25346.53,0.0,0.0,-25346.53
-0.45148260312732963,0.23268301424737273,1.0385502658613819,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,34.0,19996.66,318081.89,298085.23,0.0,0.0,0.0,19996.66,0.0,19996.660000000033,0.0,3.2741809263825417e-11,-19996.66
0.25983921210215144,-0.826107029912213,0.0,0.17176650699934776,0.16336914563421429,1.0,0.0,0.0,0.0,12.0,159246.66,0.0,0.0,991670.51,1916794.83,0.0,159246.66,0.0,0.0,925124.3200000001,-159246.66,765877.66
-0.0908807288258951,0.46181988061538265,1.2707644044529178,0.160095232702305,0.09955646883746325,0.0,0.0,0.0,0.0,42.0,57250.29,4935899.9,4993150.19,845393.76,788143.47,0.0,57250.29,0.0,-57250.29000000004,-57250.29000000004,-114500.58000000005,-114500.58000000005
0.18630705028765693,-0.826107029912213,0.0,0.21959418520015533,0.17163446165488658,0.0,0.0,0.0,1.0,9.0,128505.0,0.0,0.0,1907154.21,2150642.85,0.0,128505.0,0.0,0.0,243488.64000000013,-128505.0,114983.64000000013
0.3203773996676563,0.10499719319266365,0.0,0.2778496572218776,0.2253698479371783,0.0,0.0,0.0,1.0,21.0,190002.72,69016.0,0.0,4229881.32,4545546.27,0.0,190002.72,0.0,69016.0,315664.94999999925,-120986.72,125662.22999999925
-0.286366454529582,0.04806168707558323,0.6462540166520988,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,19.0,32369.27,34918.0,2548.73,0.0,0.0,0.0,32369.27,0.0,32369.27,0.0,0.0,-32369.27
-1.1600906813139484,0.014263436783750489,0.8190822463938272,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,8.0,2530.18,23302.01,20771.83,0.0,0.0,0.0,2530.18,0.0,2530.1799999999967,0.0,-3.183231456205249e-12,-2530.18
-0.6303646916184457,-0.05183255854917783,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,3.0,11866.89,10565.0,0.0,0.0,0.0,0.0,11866.89,0.0,10565.0,0.0,-1301.8899999999994,-11866.89
0.4586813711924583,0.2926705348019011,1.0558319141363308,0.16663166102881122,0.1302696207154146,1.0,0.0,0.0,0.0,17.0,284421.47,652071.57,367650.1,924431.59,1208853.06,0.0,284421.47,0.0,284421.47,284421.4700000001,0.0,1.1641532182693481e-10
0.2958381490982434,0.08282963900441677,0.0,-0.8380009973822125,-0.007731512661803484,1.0,0.0,0.0,0.0,44.0,176877.92,52935.0,0.0,0.0,176877.92,0.0,176877.92,0.0,52935.0,176877.92,-123942.92000000001,0.0
-1.8900348082944798,-0.10791029215930024,0.703387194498255,0.1925069425854425,0.1364293750023702,0.0,1.0,0.0,0.0,45.0,300.05,5400.0,5099.95,1316836.27,1317136.32,0.0,300.05,0.0,300.0500000000002,300.05000000004657,1.7053025658242404e-13,4.6554760047001764e-11
0.3682752027241728,-0.34538609135977244,0.0,0.0023034439055737415,-0.0714710396402157,1.0,0.0,0.0,0.0,17.0,218492.47,314.0,0.0,97730.45,72801.87,0.0,218492.47,0.0,314.0,-24928.58,-218178.47,-243421.05
-1.4562658891124012,0.13450369747128949,0.9462024547180866,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,47.0,1065.92,98242.0,97176.08,0.0,0.0,0.0,1065.92,0.0,1065.9199999999983,0.0,-1.8189894035458565e-12,-1065.92
0.1838889112169796,0.523291950023025,1.3320063251784073,0.05060514438395804,-0.08349805256680885,0.0,0.0,0.0,0.0,18.0,127601.78,10300000.0,10500000.0,189175.62,61573.84,0.0,127601.78,0.0,-200000.0,-127601.78,-327601.78,-255203.56
-0.823435990734035,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,34.0,6756.61,0.0,0.0,0.0,0.0,0.0,6756.61,0.0,0.0,0.0,-6756.61,-6756.61
0.4291847242760127,-0.826107029912213,0.0,0.1498310540025447,0.11342371126449204,1.0,0.0,0.0,0.0,45.0,260973.4,0.0,0.0,734694.05,956051.28,0.0,260973.4,0.0,0.0,221357.22999999998,-260973.4,-39616.17000000001
-0.529352429831849,-0.826107029912213,0.0,-0.11522824338920064,-0.12298885807766528,1.0,0.0,0.0,0.0,16.0,15933.36,0.0,0.0,19591.43,35524.79,0.0,15933.36,0.0,0.0,15933.36,-15933.36,0.0
0.7901017938606978,-0.826107029912213,0.0,0.16033182788393127,0.15021662721300186,0.0,0.0,0.0,1.0,19.0,747829.7,0.0,0.0,848133.13,1595962.83,0.0,747829.7,0.0,0.0,747829.7000000001,-747829.7,1.1641532182693481e-10
-0.7439661394418643,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,8519.49,0.0,0.0,0.0,0.0,0.0,8519.49,0.0,0.0,0.0,-8519.49,-8519.49
0.31481772401898694,0.297485326316364,1.1275254361626486,0.06990148585311583,-0.08614162255089891,0.0,0.0,0.0,0.0,21.0,186946.29,690745.1,877691.38,246294.33,59348.04,0.0,186946.29,0.0,-186946.28000000003,-186946.28999999998,-373892.57000000007,-373892.57999999996
0.005273016143577404,-0.826107029912213,0.0,0.08347912843440589,0.045711319593297696,1.0,0.0,0.0,0.0,24.0,75785.47,0.0,0.0,296540.29,372325.76,0.0,75785.47,0.0,0.0,75785.47000000003,-75785.47,2.9103830456733704e-11
-0.9883564866174239,-0.4180695707849577,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,44.0,4176.09,131.0,0.0,0.0,0.0,0.0,4176.09,0.0,131.0,0.0,-4045.09,-4176.09
0.558909151890558,0.039065165791882184,0.0,0.0897892188818676,0.09147711989605337,1.0,0.0,0.0,0.0,37.0,381004.5,31354.0,0.0,323262.59,704267.09,0.0,381004.5,0.0,31354.0,381004.49999999994,-349650.5,-5.820766091346741e-11
-0.692830298557419,0.21446489016204212,1.0290636863355545,0.11096412063342238,0.05469115059805632,0.0,0.0,0.0,0.0,37.0,9890.06,255775.46,265665.53,431817.34,421927.27,0.0,9890.06,0.0,-9890.070000000036,-9890.070000000007,-19780.130000000034,-19780.130000000005
-0.011476008914640328,0.15432267787164214,0.8952616970145342,0.31154803474586706,0.25405548215654095,1.0,0.0,0.0,0.0,18.0,72171.91,124536.75,52364.84,6705659.24,6777831.14,0.0,72171.91,0.0,72171.91,72171.89999999944,0.0,-0.010000000562286004
-1.0915499635994963,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,3090.36,0.0,0.0,0.0,0.0,0.0,3090.36,0.0,0.0,0.0,-3090.36,-3090.36
0.38532905236739584,0.2163691172027432,0.8547743243345007,0.19205787604574695,0.14757955396798847,0.0,0.0,0.0,1.0,20.0,229636.11,261670.76,32034.65,1308775.2,1538411.31,0.0,229636.11,0.0,229636.11000000002,229636.1100000001,2.9103830456733704e-11,1.1641532182693481e-10
-1.7095251281399229,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,34.0,508.69,0.0,0.0,0.0,0.0,0.0,508.69,0.0,0.0,0.0,-508.69,-508.69
0.22009144370515188,0.11188469642427598,0.0,0.18581684220122757,0.12308790119716925,0.0,0.0,0.0,1.0,14.0,141813.64,74945.35,0.0,1201720.56,1093792.53,0.0,141813.64,0.0,74945.35,-107928.03000000003,-66868.29000000001,-249741.67000000004
-0.760607702742519,0.2285011651142736,1.0375365775512184,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,45.0,8115.77,302556.0,294440.23,0.0,0.0,0.0,8115.77,0.0,8115.770000000019,0.0,1.8189894035458565e-11,-8115.77
-0.9358390311118793,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,40.0,4867.58,0.0,0.0,0.0,0.0,0.0,4867.58,0.0,0.0,0.0,-4867.58,-4867.58
0.4639810350636669,-0.826107029912213,0.0,0.14091282984240586,0.1121469867750698,0.0,0.0,0.0,1.0,21.0,288852.38,0.0,0.0,650349.45,939201.83,0.0,288852.38,0.0,0.0,288852.38,-288852.38,0.0
0.012422748772810402,-0.826107029912213,0.0,0.18178775554191626,0.13061539271862463,1.0,0.0,0.0,0.0,44.0,77382.59,0.0,0.0,1137305.88,1214688.48,0.0,77382.59,0.0,0.0,77382.6000000001,-77382.59,0.010000000096624717
0.21336700650113363,0.08078254656285354,1.0017538400735462,0.2383772361641651,0.179198667761785,0.0,0.0,0.0,0.0,34.0,139059.13,51654.0,190713.13,2465621.86,2389573.0,0.0,139059.13,0.0,-139059.13,-76048.85999999987,-278118.26,-215107.98999999987
0.5745635121877526,-0.826107029912213,0.0,0.26109694741389733,0.21179874250783529,0.0,0.0,0.0,1.0,46.0,398805.29,0.0,0.0,3363910.66,3762715.95,0.0,398805.29,0.0,0.0,398805.29000000004,-398805.29,5.820766091346741e-11
-0.5245177858802386,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,16159.66,0.0,0.0,0.0,0.0,0.0,16159.66,0.0,0.0,0.0,-16159.66,-16159.66
-0.5323500884341145,-0.0724180840381739,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,15794.64,8258.0,0.0,0.0,0.0,0.0,15794.64,0.0,8258.0,0.0,-7536.639999999999,-15794.64
0.666722325422468,0.31893491166035937,1.0565955854125495,0.20870664814064507,0.17211747958771698,0.0,0.0,0.0,1.0,18.0,521803.32,892876.97,371073.65,1643355.82,2165159.14,0.0,521803.32,0.0,521803.31999999995,521803.32000000007,-5.820766091346741e-11,5.820766091346741e-11
-0.14200479844550598,0.029404843557240865,0.0,0.11251609231246067,0.09249386451177864,1.0,0.0,0.0,0.0,18.0,49318.87,27931.0,0.0,441078.89,714310.72,0.0,49318.87,0.0,27931.0,273231.82999999996,-21387.870000000003,223912.95999999996
0.7037988055021347,-0.08390846928029758,0.0,0.20570405372145176,0.17190135943508986,1.0,0.0,0.0,0.0,40.0,581399.91,7197.0,0.0,1577252.03,2158651.94,0.0,581399.91,0.0,7197.0,581399.9099999999,-574202.91,-1.1641532182693481e-10
-0.09136365653667647,0.5495343335469083,1.3562951599002877,0.13801610848764742,0.07602743303881201,0.0,0.0,0.0,0.0,18.0,57169.7,14100000.0,14100000.0,625093.47,567923.77,0.0,57169.7,0.0,0.0,-57169.69999999995,-57169.7,-114339.39999999995
-1.638799662079078,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,625.47,0.0,0.0,0.0,0.0,0.0,625.47,0.0,0.0,0.0,-625.47,-625.47
0.34915115901871535,0.41563605851187113,1.2300662640942377,0.23186554400350376,0.1681560253000879,0.0,0.0,0.0,0.0,44.0,206638.03,2840197.8,3046835.83,2255576.97,2048938.93,0.0,206638.03,0.0,-206638.03000000026,-206638.04000000027,-413276.0600000003,-413276.0700000003
0.562675119479357,0.05945464970101346,0.0,0.21788475971260055,0.17482894167412874,1.0,0.0,0.0,0.0,38.0,385212.88,40018.45,0.0,1863093.34,2248485.38,0.0,385212.88,0.0,40018.45,385392.0399999998,-345194.43,179.15999999979977
-0.2002900578844455,-0.826107029912213,0.0,0.05253210792320804,0.012923713205368009,1.0,0.0,0.0,0.0,41.0,41607.96,0.0,0.0,194226.39,235834.35,0.0,41607.96,0.0,0.0,41607.95999999999,-41607.96,-7.275957614183426e-12
0.18526504409851746,-0.826107029912213,0.0,0.11590532564303771,0.05688206289038855,1.0,0.0,0.0,0.0,20.0,128115.01,0.0,0.0,462000.9,435000.07,0.0,128115.01,0.0,0.0,-27000.830000000016,-128115.01,-155115.84000000003
-0.7759450647311913,0.013986348376036737,0.7947725352836865,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,40.0,7760.65,23224.87,15464.21,0.0,0.0,0.0,7760.65,0.0,7760.66,0.0,0.010000000000218279,-7760.65
-1.0896058675102724,0.04281147064564879,0.8484946793827872,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,94.0,3107.94,32791.64,29683.7,0.0,0.0,0.0,3107.94,0.0,3107.9399999999987,0.0,-1.3642420526593924e-12,-3107.94
-0.21019466650240307,0.15356679737070664,0.9332032105523416,0.04934971673385603,0.04492979160850389,0.0,0.0,0.0,1.0,43.0,40423.05,123415.35,82992.3,185955.89,368295.16,0.0,40423.05,0.0,40423.05,182339.26999999996,0.0,141916.21999999997
-0.2625979300204997,0.002577922588943784,0.0,0.2901365747163432,0.23276129952502558,1.0,0.0,0.0,0.0,40.0,34693.13,20261.0,0.0,5003713.06,5038406.19,0.0,34693.13,0.0,20261.0,34693.13000000082,-14432.129999999997,8.221832104027271e-10
-0.17026550687957073,0.11785632539306647,0.8622578540311202,-0.8380009973822125,-0.10535173842317945,1.0,0.0,0.0,0.0,20.0,45416.33,80497.0,35080.67,0.0,45416.33,0.0,45416.33,0.0,45416.33,45416.33,0.0,0.0
-0.48517890640856737,-0.826107029912213,0.0,0.03583071344351263,-0.16565484751736198,1.0,0.0,0.0,0.0,9.0,18124.63,0.0,0.0,154571.24,19609.07,0.0,18124.63,0.0,0.0,-134962.16999999998,-18124.63,-153086.8
-0.6864640254008997,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,10075.45,0.0,0.0,0.0,0.0,0.0,10075.45,0.0,0.0,0.0,-10075.45,-10075.45
-0.03673668449538535,0.024093734897926412,0.0,0.20450341960137275,0.15122857609583562,1.0,0.0,0.0,0.0,33.0,67045.22,26211.0,0.0,1551569.69,1618614.9,0.0,67045.22,0.0,26211.0,67045.20999999996,-40834.22,-0.010000000038417056
